---------------------------------Simulation description-----------------------------------
Simulation name: test_AODV_GRID_13_0
Simulation randomstream setup, run: 1, seed:1
Total sensornodes: 13 and 1 sink node 
Wireless: IEEE 802.11n at 2.4GHz, , DataMode: HtMcs1, ControlMode: HtMcs1, MTU:1280, MSS:536
Network topology: GRID with row size: 3. Distance between nodes on X-axis: 50m. Distance between nodes on Y-axis: 50m. Sink node located at x:50,y:50 
Routing: AODV
Routing setup time: 20s, nodes are starting sequentially with 200ms interval, onion starts at: 27s
Onion path lengths: 5 10 15  repeate each path lenght 1 times.
Simulation started at: Fri Nov 26 11:35:19 2021
--csv headers--
onion_details,sim_name,sim_num,num_of_nodes,topology,routing,onion_id,packet_size,onion_head_size,onion_body_size,onion_path_length,sent_at,recv_at,query_time_to_return
onion_routing,test_AODV_GRID_13_0,0,13,grid,aodv,2,10.1.0.4,10.1.0.7,672,528,134,29.490023,29.501512,0.011490
onion_routing,test_AODV_GRID_13_0,0,13,grid,aodv,2,10.1.0.7,10.1.0.13,672,528,134,29.501512,32.774819,3.273306
onion_routing,test_AODV_GRID_13_0,0,13,grid,aodv,2,10.1.0.13,10.1.0.3,672,528,134,32.774819,33.044630,0.269812
onion_routing,test_AODV_GRID_13_0,0,13,grid,aodv,2,10.1.0.3,10.1.0.2,672,528,134,33.044630,33.059799,0.015169
onion_routing,test_AODV_GRID_13_0,0,13,grid,aodv,2,10.1.0.2,10.1.0.12,672,528,134,33.059799,34.327713,1.267914
onion_routing,test_AODV_GRID_13_0,0,13,grid,aodv,2,10.1.0.12,10.1.0.10,671,527,134,34.327713,34.329702,0.001989
onion_routing,test_AODV_GRID_13_0,0,13,grid,aodv,2,10.1.0.10,10.1.0.12,671,527,134,34.329702,34.331767,0.002065
onion_routing,test_AODV_GRID_13_0,0,13,grid,aodv,2,10.1.0.12,10.1.0.1,671,527,134,34.331767,34.356548,0.024782
onion_details,test_AODV_GRID_13_0,0,13,grid,aodv,2,671,527,134,10,29.213271,34.356548,5.143277
onion_routing,test_AODV_GRID_13_0,0,13,grid,aodv,3,10.1.0.1,10.1.0.6,931,787,134,34.856548,65.232207,30.375658
onion_routing,test_AODV_GRID_13_0,0,13,grid,aodv,3,10.1.0.6,10.1.0.10,931,787,134,65.232207,65.243428,0.011222
onion_routing,test_AODV_GRID_13_0,0,13,grid,aodv,3,10.1.0.10,10.1.0.8,931,787,134,65.243428,65.259385,0.015957
onion_routing,test_AODV_GRID_13_0,0,13,grid,aodv,3,10.1.0.8,10.1.0.14,932,788,134,65.259385,65.271475,0.012090
onion_routing,test_AODV_GRID_13_0,0,13,grid,aodv,3,10.1.0.14,10.1.0.13,932,788,134,65.271475,65.282433,0.010958
onion_routing,test_AODV_GRID_13_0,0,13,grid,aodv,3,10.1.0.13,10.1.0.11,932,788,134,65.282433,65.298097,0.015663
onion_routing,test_AODV_GRID_13_0,0,13,grid,aodv,3,10.1.0.11,10.1.0.6,932,788,134,65.298097,65.304749,0.006653
onion_routing,test_AODV_GRID_13_0,0,13,grid,aodv,3,10.1.0.6,10.1.0.12,932,788,134,65.304749,65.306922,0.002173
onion_routing,test_AODV_GRID_13_0,0,13,grid,aodv,3,10.1.0.12,10.1.0.11,932,788,134,65.306922,65.308959,0.002037
onion_routing,test_AODV_GRID_13_0,0,13,grid,aodv,3,10.1.0.11,10.1.0.4,932,788,134,65.308959,65.572972,0.264013
onion_routing,test_AODV_GRID_13_0,0,13,grid,aodv,3,10.1.0.4,10.1.0.14,932,788,134,65.572972,65.840864,0.267892
onion_routing,test_AODV_GRID_13_0,0,13,grid,aodv,3,10.1.0.14,10.1.0.13,932,788,134,65.840864,65.845620,0.004756
onion_routing,test_AODV_GRID_13_0,0,13,grid,aodv,3,10.1.0.13,10.1.0.12,932,788,134,65.845620,65.850108,0.004488
onion_routing,test_AODV_GRID_13_0,0,13,grid,aodv,3,10.1.0.12,10.1.0.8,931,787,134,65.850108,65.854690,0.004581
onion_routing,test_AODV_GRID_13_0,0,13,grid,aodv,3,10.1.0.8,10.1.0.9,931,787,134,65.854690,65.868205,0.013516
onion_routing,test_AODV_GRID_13_0,0,13,grid,aodv,3,10.1.0.9,10.1.0.1,931,787,134,65.868205,65.870282,0.002077
onion_details,test_AODV_GRID_13_0,0,13,grid,aodv,3,931,787,134,15,34.856548,65.870282,31.013734
node_details,test_AODV_GRID_13_0,0,13,grid,aodv,10.1.0.2,0,0,null
node_details,test_AODV_GRID_13_0,0,13,grid,aodv,10.1.0.3,50,0,null
node_details,test_AODV_GRID_13_0,0,13,grid,aodv,10.1.0.4,100,0,null
node_details,test_AODV_GRID_13_0,0,13,grid,aodv,10.1.0.5,0,50,null
node_details,test_AODV_GRID_13_0,0,13,grid,aodv,10.1.0.6,50,200,null
node_details,test_AODV_GRID_13_0,0,13,grid,aodv,10.1.0.7,100,50,null
node_details,test_AODV_GRID_13_0,0,13,grid,aodv,10.1.0.8,0,100,null
node_details,test_AODV_GRID_13_0,0,13,grid,aodv,10.1.0.9,50,100,null
node_details,test_AODV_GRID_13_0,0,13,grid,aodv,10.1.0.10,100,100,null
node_details,test_AODV_GRID_13_0,0,13,grid,aodv,10.1.0.11,0,150,null
node_details,test_AODV_GRID_13_0,0,13,grid,aodv,10.1.0.12,50,150,null
node_details,test_AODV_GRID_13_0,0,13,grid,aodv,10.1.0.13,100,150,null
node_details,test_AODV_GRID_13_0,0,13,grid,aodv,10.1.0.14,0,200,null
-------------------- Simulation end: Fri Nov 26 11:35:25 2021

