---------------------------------Simulation description-----------------------------------
Simulation name: test_DSDV_GRID_100_0
Simulation randomstream setup, run: 1, seed:1
Total sensornodes: 100 and 1 sink node 
Wireless: IEEE 802.11n at 2.4GHz, , DataMode: HtMcs1, ControlMode: HtMcs1, MTU:1280, MSS:536
Network topology: GRID with row size: 10. Distance between nodes on X-axis: 60m. Distance between nodes on Y-axis: 60m. Sink node located at x:300,y:300 
Routing: DSDV
Routing setup time: 60s, nodes are starting sequentially with 200ms interval, onion starts at: 85s
Onion path lengths: 5 10 15  repeate each path lenght 5 times.
Simulation started at: Thu Nov 25 14:23:43 2021
--csv headers--
onion_details,sim_name,sim_num,num_of_nodes,topology,routing,onion_id,packet_size,onion_head_size,onion_body_size,onion_path_length,sent_at,recv_at,query_time_to_return
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,2,10.1.0.21,10.1.0.4,411,267,134,87.583276,87.629769,0.046493
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,2,10.1.0.4,10.1.0.3,411,267,134,87.629769,87.644858,0.015089
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,2,10.1.0.3,10.1.0.34,411,267,134,87.644858,87.680924,0.036066
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,2,10.1.0.34,10.1.0.1,411,267,134,87.680924,87.693615,0.012691
onion_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,2,411,267,134,5,87.452986,87.693615,0.240629
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,3,10.1.0.1,10.1.0.58,411,267,134,88.193615,88.194761,0.001146
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,3,10.1.0.58,10.1.0.75,411,267,134,88.194761,88.207155,0.012394
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,3,10.1.0.75,10.1.0.15,411,267,134,88.207155,88.255757,0.048602
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,3,10.1.0.15,10.1.0.25,411,267,134,88.255757,88.265627,0.009870
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,3,10.1.0.25,10.1.0.36,411,267,134,88.265627,88.272334,0.006707
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,3,10.1.0.36,10.1.0.1,411,267,134,88.272334,88.276928,0.004594
onion_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,3,411,267,134,5,88.193615,88.276928,0.083313
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,4,10.1.0.1,10.1.0.38,411,267,134,88.776928,88.780693,0.003765
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,4,10.1.0.38,10.1.0.93,411,267,134,88.780693,88.810580,0.029887
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,4,10.1.0.93,10.1.0.46,411,267,134,88.810580,89.825616,1.015035
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,4,10.1.0.46,10.1.0.77,411,267,134,89.825616,89.839478,0.013863
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,4,10.1.0.77,10.1.0.36,411,267,134,89.839478,89.870813,0.031335
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,4,10.1.0.36,10.1.0.1,411,267,134,89.870813,89.874825,0.004012
onion_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,4,411,267,134,5,88.776928,89.874825,1.097897
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,5,10.1.0.1,10.1.0.22,411,267,134,90.374825,90.387313,0.012488
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,5,10.1.0.22,10.1.0.48,411,267,134,90.387313,91.433177,1.045864
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,5,10.1.0.48,10.1.0.11,411,267,134,91.433177,91.457643,0.024466
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,5,10.1.0.11,10.1.0.13,411,267,134,91.457643,91.522834,0.065190
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,5,10.1.0.13,10.1.0.81,411,267,134,91.522834,91.582854,0.060020
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,5,10.1.0.81,10.1.0.1,411,267,134,91.582854,91.600961,0.018108
onion_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,5,411,267,134,5,90.374825,91.600961,1.226136
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,6,10.1.0.1,10.1.0.28,671,527,134,92.100961,92.126555,0.025594
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,6,10.1.0.28,10.1.0.99,671,527,134,92.126555,92.173612,0.047057
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,6,10.1.0.99,10.1.0.19,671,527,134,92.173612,92.221833,0.048221
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,6,10.1.0.19,10.1.0.56,672,528,134,92.221833,94.127072,1.905239
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,6,10.1.0.56,10.1.0.94,672,528,134,94.127072,94.157549,0.030478
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,6,10.1.0.94,10.1.0.24,672,528,134,94.157549,95.182756,1.025207
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,6,10.1.0.24,10.1.0.66,672,528,134,95.182756,95.202284,0.019527
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,6,10.1.0.66,10.1.0.90,672,528,134,95.202284,95.249840,0.047556
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,6,10.1.0.90,10.1.0.38,671,527,134,95.249840,95.304677,0.054837
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,6,10.1.0.38,10.1.0.80,671,527,134,95.304677,96.332698,1.028021
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,6,10.1.0.80,10.1.0.1,671,527,134,96.332698,96.351242,0.018544
onion_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,6,671,527,134,10,92.100961,96.351242,4.250281
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,7,10.1.0.1,10.1.0.34,671,527,134,96.851242,96.861979,0.010736
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,7,10.1.0.34,10.1.0.88,671,527,134,96.861979,96.902485,0.040507
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,7,10.1.0.88,10.1.0.39,671,527,134,96.902485,97.933535,1.031050
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,7,10.1.0.39,10.1.0.8,672,528,134,97.933535,97.950583,0.017047
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,7,10.1.0.8,10.1.0.88,672,528,134,97.950583,99.990819,2.040236
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,7,10.1.0.88,10.1.0.55,672,528,134,99.990819,99.997021,0.006202
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,7,10.1.0.55,10.1.0.40,672,528,134,99.997021,100.027449,0.030429
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,7,10.1.0.40,10.1.0.18,672,528,134,100.027449,100.057071,0.029621
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,7,10.1.0.18,10.1.0.54,671,527,134,100.057071,100.081623,0.024552
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,7,10.1.0.54,10.1.0.31,671,527,134,100.081623,100.136575,0.054952
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,7,10.1.0.31,10.1.0.1,671,527,134,100.136575,100.156047,0.019472
onion_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,7,671,527,134,10,96.851242,100.156047,3.304805
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,8,10.1.0.1,10.1.0.38,671,527,134,100.656047,100.660461,0.004414
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,8,10.1.0.38,10.1.0.19,671,527,134,100.660461,100.665136,0.004675
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,8,10.1.0.19,10.1.0.37,671,527,134,100.665136,100.676287,0.011151
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,8,10.1.0.37,10.1.0.84,672,528,134,100.676287,100.696071,0.019784
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,8,10.1.0.84,10.1.0.31,672,528,134,100.696071,100.726930,0.030859
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,8,10.1.0.31,10.1.0.11,672,528,134,100.726930,100.737263,0.010333
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,8,10.1.0.11,10.1.0.20,672,528,134,100.737263,100.743101,0.005837
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,8,10.1.0.20,10.1.0.89,672,528,134,100.743101,100.795832,0.052732
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,8,10.1.0.89,10.1.0.91,671,527,134,100.795832,100.809279,0.013446
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,8,10.1.0.91,10.1.0.40,671,527,134,100.809279,100.829272,0.019994
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,8,10.1.0.40,10.1.0.1,671,527,134,100.829272,100.834818,0.005545
onion_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,8,671,527,134,10,100.656047,100.834818,0.178771
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,9,10.1.0.1,10.1.0.93,671,527,134,101.334818,101.360273,0.025455
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,9,10.1.0.93,10.1.0.18,671,527,134,101.360273,101.395398,0.035125
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,9,10.1.0.18,10.1.0.32,671,527,134,101.395398,101.414476,0.019079
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,9,10.1.0.32,10.1.0.71,672,528,134,101.414476,101.461260,0.046784
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,9,10.1.0.71,10.1.0.60,672,528,134,101.461260,101.467778,0.006518
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,9,10.1.0.60,10.1.0.18,672,528,134,101.467778,101.500155,0.032377
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,9,10.1.0.18,10.1.0.65,672,528,134,101.500155,101.532894,0.032739
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,9,10.1.0.65,10.1.0.98,672,528,134,101.532894,101.572887,0.039993
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,9,10.1.0.98,10.1.0.60,671,527,134,101.572887,101.596899,0.024011
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,9,10.1.0.60,10.1.0.86,671,527,134,101.596899,101.614427,0.017528
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,9,10.1.0.86,10.1.0.1,671,527,134,101.614427,102.621376,1.006949
onion_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,9,671,527,134,10,101.334818,102.621376,1.286558
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,10,10.1.0.1,10.1.0.54,671,527,134,103.121376,103.125186,0.003810
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,10,10.1.0.54,10.1.0.59,671,527,134,103.125186,103.146294,0.021108
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,10,10.1.0.59,10.1.0.77,671,527,134,103.146294,103.156328,0.010034
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,10,10.1.0.77,10.1.0.13,672,528,134,103.156328,103.169510,0.013182
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,10,10.1.0.13,10.1.0.8,672,528,134,103.169510,103.200261,0.030750
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,10,10.1.0.8,10.1.0.63,672,528,134,103.200261,103.256953,0.056692
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,10,10.1.0.63,10.1.0.83,672,528,134,103.256953,103.273038,0.016085
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,10,10.1.0.83,10.1.0.59,672,528,134,103.273038,103.284916,0.011878
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,10,10.1.0.59,10.1.0.73,671,527,134,103.284916,103.301394,0.016478
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,10,10.1.0.73,10.1.0.36,671,527,134,103.301394,103.352980,0.051586
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,10,10.1.0.36,10.1.0.1,671,527,134,103.352980,103.368717,0.015737
onion_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10,671,527,134,10,103.121376,103.368717,0.247341
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,11,10.1.0.1,10.1.0.61,931,787,134,103.868717,103.882701,0.013984
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,11,10.1.0.61,10.1.0.90,931,787,134,103.882701,103.890947,0.008246
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,11,10.1.0.90,10.1.0.87,931,787,134,103.890947,103.898908,0.007961
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,11,10.1.0.87,10.1.0.94,932,788,134,103.898908,103.924504,0.025596
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,11,10.1.0.94,10.1.0.81,932,788,134,103.924504,103.961776,0.037272
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,11,10.1.0.81,10.1.0.31,932,788,134,103.961776,103.979390,0.017613
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,11,10.1.0.31,10.1.0.50,932,788,134,103.979390,103.985770,0.006381
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,11,10.1.0.50,10.1.0.19,932,788,134,103.985770,104.000549,0.014778
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,11,10.1.0.19,10.1.0.99,932,788,134,104.000549,104.049385,0.048836
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,11,10.1.0.99,10.1.0.96,932,788,134,104.049385,104.072440,0.023056
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,11,10.1.0.96,10.1.0.51,932,788,134,104.072440,104.099430,0.026989
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,11,10.1.0.51,10.1.0.30,932,788,134,104.099430,106.105463,2.006033
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,11,10.1.0.30,10.1.0.9,932,788,134,106.105463,106.115184,0.009721
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,11,10.1.0.9,10.1.0.44,931,787,134,106.115184,106.144185,0.029001
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,11,10.1.0.44,10.1.0.71,931,787,134,106.144185,106.159230,0.015045
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,11,10.1.0.71,10.1.0.1,931,787,134,106.159230,106.168365,0.009134
onion_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,11,931,787,134,15,103.868717,106.168365,2.299648
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,12,10.1.0.1,10.1.0.59,931,787,134,106.668365,106.671346,0.002981
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,12,10.1.0.59,10.1.0.91,931,787,134,106.671346,106.679550,0.008204
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,12,10.1.0.91,10.1.0.74,931,787,134,106.679550,106.714940,0.035390
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,12,10.1.0.74,10.1.0.70,932,788,134,106.714940,106.732312,0.017371
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,12,10.1.0.70,10.1.0.75,932,788,134,106.732312,108.714388,1.982076
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,12,10.1.0.75,10.1.0.46,932,788,134,108.714388,108.719567,0.005179
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,12,10.1.0.46,10.1.0.30,932,788,134,108.719567,108.733636,0.014069
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,12,10.1.0.30,10.1.0.94,932,788,134,108.733636,108.756218,0.022583
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,12,10.1.0.94,10.1.0.48,932,788,134,108.756218,108.777770,0.021552
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,12,10.1.0.48,10.1.0.57,932,788,134,108.777770,108.808217,0.030447
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,12,10.1.0.57,10.1.0.58,932,788,134,108.808217,108.847771,0.039554
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,12,10.1.0.58,10.1.0.52,932,788,134,108.847771,108.864471,0.016700
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,12,10.1.0.52,10.1.0.39,932,788,134,108.864471,108.885538,0.021067
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,12,10.1.0.39,10.1.0.75,931,787,134,108.885538,108.898582,0.013044
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,12,10.1.0.75,10.1.0.21,931,787,134,108.898582,108.916298,0.017716
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,12,10.1.0.21,10.1.0.1,931,787,134,108.916298,108.930785,0.014486
onion_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,12,931,787,134,15,106.668365,108.930785,2.262420
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,13,10.1.0.1,10.1.0.8,931,787,134,109.430785,109.439518,0.008734
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,13,10.1.0.8,10.1.0.28,931,787,134,109.439518,109.446848,0.007330
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,13,10.1.0.28,10.1.0.71,931,787,134,109.446848,109.456321,0.009473
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,13,10.1.0.71,10.1.0.57,932,788,134,109.456321,109.471885,0.015564
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,13,10.1.0.57,10.1.0.79,932,788,134,109.471885,109.496790,0.024905
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,13,10.1.0.79,10.1.0.44,932,788,134,109.496790,109.525320,0.028530
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,13,10.1.0.44,10.1.0.9,932,788,134,109.525320,110.549559,1.024240
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,13,10.1.0.9,10.1.0.74,932,788,134,110.549559,110.566226,0.016667
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,13,10.1.0.74,10.1.0.40,932,788,134,110.566226,110.587555,0.021329
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,13,10.1.0.40,10.1.0.62,932,788,134,110.587555,110.610672,0.023117
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,13,10.1.0.62,10.1.0.54,932,788,134,110.610672,110.621688,0.011016
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,13,10.1.0.54,10.1.0.36,932,788,134,110.621688,110.631300,0.009613
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,13,10.1.0.36,10.1.0.101,932,788,134,110.631300,110.658249,0.026948
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,13,10.1.0.101,10.1.0.63,931,787,134,110.658249,110.680301,0.022052
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,13,10.1.0.63,10.1.0.77,931,787,134,110.680301,110.693911,0.013610
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,13,10.1.0.77,10.1.0.1,931,787,134,110.693911,110.699569,0.005657
onion_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,13,931,787,134,15,109.430785,110.699569,1.268784
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,14,10.1.0.1,10.1.0.48,931,787,134,111.199569,111.200938,0.001369
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,14,10.1.0.48,10.1.0.96,931,787,134,111.200938,112.210094,1.009156
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,14,10.1.0.96,10.1.0.47,931,787,134,112.210094,112.225155,0.015062
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,14,10.1.0.47,10.1.0.69,932,788,134,112.225155,112.236817,0.011662
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,14,10.1.0.69,10.1.0.74,932,788,134,112.236817,112.256330,0.019513
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,14,10.1.0.74,10.1.0.32,932,788,134,112.256330,112.270415,0.014085
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,14,10.1.0.32,10.1.0.20,932,788,134,112.270415,112.315105,0.044690
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,14,10.1.0.20,10.1.0.64,932,788,134,112.315105,112.333408,0.018303
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,14,10.1.0.64,10.1.0.31,932,788,134,112.333408,112.350347,0.016939
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,14,10.1.0.31,10.1.0.50,932,788,134,112.350347,112.364574,0.014227
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,14,10.1.0.50,10.1.0.23,932,788,134,112.364574,112.407644,0.043070
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,14,10.1.0.23,10.1.0.60,932,788,134,112.407644,112.424237,0.016593
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,14,10.1.0.60,10.1.0.50,932,788,134,112.424237,112.426466,0.002229
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,14,10.1.0.50,10.1.0.84,931,787,134,112.426466,112.447360,0.020894
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,14,10.1.0.84,10.1.0.55,931,787,134,112.447360,112.454225,0.006865
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,14,10.1.0.55,10.1.0.1,931,787,134,112.454225,112.460865,0.006640
onion_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,14,931,787,134,15,111.199569,112.460865,1.261296
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,15,10.1.0.1,10.1.0.78,931,787,134,112.960865,112.966842,0.005977
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,15,10.1.0.78,10.1.0.26,931,787,134,112.966842,112.985010,0.018168
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,15,10.1.0.26,10.1.0.5,931,787,134,112.985010,112.996492,0.011483
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,15,10.1.0.5,10.1.0.100,932,788,134,112.996492,113.020794,0.024302
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,15,10.1.0.100,10.1.0.23,932,788,134,113.020794,113.040135,0.019341
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,15,10.1.0.23,10.1.0.22,932,788,134,113.040135,113.056572,0.016437
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,15,10.1.0.22,10.1.0.91,932,788,134,113.056572,113.085488,0.028916
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,15,10.1.0.91,10.1.0.3,932,788,134,113.085488,113.126295,0.040807
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,15,10.1.0.3,10.1.0.90,932,788,134,113.126295,113.166787,0.040493
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,15,10.1.0.90,10.1.0.93,932,788,134,113.166787,113.206875,0.040088
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,15,10.1.0.93,10.1.0.81,932,788,134,113.206875,113.230325,0.023450
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,15,10.1.0.81,10.1.0.45,932,788,134,113.230325,113.258206,0.027880
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,15,10.1.0.45,10.1.0.78,932,788,134,113.258206,113.263129,0.004923
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,15,10.1.0.78,10.1.0.53,931,787,134,113.263129,113.276824,0.013695
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,15,10.1.0.53,10.1.0.48,931,787,134,113.276824,114.287483,1.010659
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,15,10.1.0.48,10.1.0.1,931,787,134,114.287483,114.291996,0.004513
onion_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,15,931,787,134,15,112.960865,114.291996,1.331131
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.2,0,0,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.3,60,0,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.4,120,0,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.5,180,0,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.6,240,0,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.7,300,0,null
