---------------------------------Simulation description-----------------------------------
Simulation name: test_DSDV_GRID_13_0
Simulation randomstream setup, run: 1, seed:1
Total sensornodes: 13 and 1 sink node 
Wireless: IEEE 802.11n at 2.4GHz, , DataMode: HtMcs1, ControlMode: HtMcs1, MTU:1280, MSS:536
Network topology: GRID with row size: 3. Distance between nodes on X-axis: 60m. Distance between nodes on Y-axis: 60m. Sink node located at x:60,y:60 
Routing: DSDV
Routing setup time: 60s, nodes are starting sequentially with 200ms interval, onion starts at: 67s
Onion path lengths: 5 10 15  repeate each path lenght 1 times.
Simulation started at: Thu Nov 25 14:23:02 2021
--csv headers--
onion_details,sim_name,sim_num,num_of_nodes,topology,routing,onion_id,packet_size,onion_head_size,onion_body_size,onion_path_length,sent_at,recv_at,query_time_to_return
onion_routing,test_DSDV_GRID_13_0,0,13,grid,dsdv,2,10.1.0.12,10.1.0.4,671,527,134,69.003154,69.024050,0.020895
onion_routing,test_DSDV_GRID_13_0,0,13,grid,dsdv,2,10.1.0.4,10.1.0.7,672,528,134,69.024050,69.029272,0.005222
onion_routing,test_DSDV_GRID_13_0,0,13,grid,dsdv,2,10.1.0.7,10.1.0.13,672,528,134,69.029272,69.036959,0.007687
onion_routing,test_DSDV_GRID_13_0,0,13,grid,dsdv,2,10.1.0.13,10.1.0.3,672,528,134,69.036959,69.051896,0.014937
onion_routing,test_DSDV_GRID_13_0,0,13,grid,dsdv,2,10.1.0.3,10.1.0.2,672,528,134,69.051896,69.067901,0.016005
onion_routing,test_DSDV_GRID_13_0,0,13,grid,dsdv,2,10.1.0.2,10.1.0.12,672,528,134,69.067901,69.096875,0.028974
onion_routing,test_DSDV_GRID_13_0,0,13,grid,dsdv,2,10.1.0.12,10.1.0.10,671,527,134,69.096875,69.107790,0.010915
onion_routing,test_DSDV_GRID_13_0,0,13,grid,dsdv,2,10.1.0.10,10.1.0.12,671,527,134,69.107790,69.111291,0.003501
onion_routing,test_DSDV_GRID_13_0,0,13,grid,dsdv,2,10.1.0.12,10.1.0.1,671,527,134,69.111291,69.116438,0.005147
onion_details,test_DSDV_GRID_13_0,0,13,grid,dsdv,2,671,527,134,10,68.977940,69.116438,0.138498
onion_routing,test_DSDV_GRID_13_0,0,13,grid,dsdv,3,10.1.0.1,10.1.0.6,931,787,134,69.616438,69.621027,0.004589
onion_routing,test_DSDV_GRID_13_0,0,13,grid,dsdv,3,10.1.0.6,10.1.0.10,931,787,134,69.621027,69.625615,0.004588
onion_routing,test_DSDV_GRID_13_0,0,13,grid,dsdv,3,10.1.0.10,10.1.0.8,931,787,134,69.625615,69.630818,0.005203
onion_routing,test_DSDV_GRID_13_0,0,13,grid,dsdv,3,10.1.0.8,10.1.0.14,932,788,134,69.630818,69.638237,0.007419
onion_routing,test_DSDV_GRID_13_0,0,13,grid,dsdv,3,10.1.0.14,10.1.0.13,932,788,134,69.638237,69.659630,0.021392
onion_routing,test_DSDV_GRID_13_0,0,13,grid,dsdv,3,10.1.0.13,10.1.0.11,932,788,134,69.659630,69.679102,0.019472
onion_routing,test_DSDV_GRID_13_0,0,13,grid,dsdv,3,10.1.0.11,10.1.0.6,932,788,134,69.679102,69.682744,0.003642
onion_routing,test_DSDV_GRID_13_0,0,13,grid,dsdv,3,10.1.0.6,10.1.0.12,932,788,134,69.682744,69.702028,0.019284
onion_routing,test_DSDV_GRID_13_0,0,13,grid,dsdv,3,10.1.0.12,10.1.0.11,932,788,134,69.702028,69.707245,0.005216
onion_routing,test_DSDV_GRID_13_0,0,13,grid,dsdv,3,10.1.0.11,10.1.0.4,932,788,134,69.707245,69.722417,0.015172
onion_routing,test_DSDV_GRID_13_0,0,13,grid,dsdv,3,10.1.0.4,10.1.0.14,932,788,134,69.722417,69.735366,0.012949
onion_routing,test_DSDV_GRID_13_0,0,13,grid,dsdv,3,10.1.0.14,10.1.0.13,932,788,134,69.735366,69.739964,0.004598
onion_routing,test_DSDV_GRID_13_0,0,13,grid,dsdv,3,10.1.0.13,10.1.0.12,932,788,134,69.739964,69.743832,0.003868
onion_routing,test_DSDV_GRID_13_0,0,13,grid,dsdv,3,10.1.0.12,10.1.0.8,931,787,134,69.743832,69.755670,0.011838
onion_routing,test_DSDV_GRID_13_0,0,13,grid,dsdv,3,10.1.0.8,10.1.0.9,931,787,134,69.755670,69.772941,0.017270
onion_routing,test_DSDV_GRID_13_0,0,13,grid,dsdv,3,10.1.0.9,10.1.0.1,931,787,134,69.772941,69.777222,0.004281
onion_details,test_DSDV_GRID_13_0,0,13,grid,dsdv,3,931,787,134,15,69.616438,69.777222,0.160784
node_details,test_DSDV_GRID_13_0,0,13,grid,dsdv,10.1.0.2,0,0,null
node_details,test_DSDV_GRID_13_0,0,13,grid,dsdv,10.1.0.3,60,0,null
node_details,test_DSDV_GRID_13_0,0,13,grid,dsdv,10.1.0.4,120,0,null
node_details,test_DSDV_GRID_13_0,0,13,grid,dsdv,10.1.0.5,0,60,null
node_details,test_DSDV_GRID_13_0,0,13,grid,dsdv,10.1.0.6,60,240,null
node_details,test_DSDV_GRID_13_0,0,13,grid,dsdv,10.1.0.7,120,60,null
node_details,test_DSDV_GRID_13_0,0,13,grid,dsdv,10.1.0.8,0,120,null
node_details,test_DSDV_GRID_13_0,0,13,grid,dsdv,10.1.0.9,60,120,null
node_details,test_DSDV_GRID_13_0,0,13,grid,dsdv,10.1.0.10,120,120,null
node_details,test_DSDV_GRID_13_0,0,13,grid,dsdv,10.1.0.11,0,180,null
node_details,test_DSDV_GRID_13_0,0,13,grid,dsdv,10.1.0.12,60,180,null
node_details,test_DSDV_GRID_13_0,0,13,grid,dsdv,10.1.0.13,120,180,null
node_details,test_DSDV_GRID_13_0,0,13,grid,dsdv,10.1.0.14,0,240,null
-------------------- Simulation end: Thu Nov 25 14:23:05 2021

