---------------------------------Simulation description-----------------------------------
Simulation name: test_DSDV_GRID_200_0
Simulation randomstream setup, run: 1, seed:1
Total sensornodes: 200 and 1 sink node 
Wireless: IEEE 802.11n at 2.4GHz, , DataMode: HtMcs1, ControlMode: HtMcs1, MTU:1280, MSS:536
Network topology: GRID with row size: 14. Distance between nodes on X-axis: 60m. Distance between nodes on Y-axis: 60m. Sink node located at x:420,y:420 
Routing: DSDV
Routing setup time: 60s, nodes are starting sequentially with 200ms interval, onion starts at: 105s
Onion path lengths: 5 10 15  repeate each path lenght 5 times.
Simulation started at: Thu Nov 25 14:29:58 2021
--csv headers--
onion_details,sim_name,sim_num,num_of_nodes,topology,routing,onion_id,packet_size,onion_head_size,onion_body_size,onion_path_length,sent_at,recv_at,query_time_to_return
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,2,10.1.0.123,10.1.0.7,411,267,134,223.505872,223.554813,0.048940
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,2,10.1.0.7,10.1.0.146,411,267,134,223.554813,223.590074,0.035262
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,2,10.1.0.146,10.1.0.144,411,267,134,223.590074,223.599015,0.008940
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,2,10.1.0.144,10.1.0.1,411,267,134,223.599015,223.640819,0.041804
onion_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,2,411,267,134,5,222.454505,223.640819,1.186314
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,3,10.1.0.1,10.1.0.180,411,267,134,224.140819,224.153991,0.013172
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,3,10.1.0.180,10.1.0.96,411,267,134,224.153991,224.208306,0.054316
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,3,10.1.0.96,10.1.0.15,411,267,134,224.208306,224.242091,0.033785
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,3,10.1.0.15,10.1.0.56,411,267,134,224.242091,224.259867,0.017776
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,3,10.1.0.56,10.1.0.85,411,267,134,224.259867,224.266725,0.006858
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,3,10.1.0.85,10.1.0.1,411,267,134,224.266725,224.286416,0.019691
onion_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,3,411,267,134,5,224.140819,224.286416,0.145597
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,4,10.1.0.1,10.1.0.76,411,267,134,224.786416,224.794245,0.007829
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,4,10.1.0.76,10.1.0.19,411,267,134,224.794245,224.816778,0.022533
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,4,10.1.0.19,10.1.0.30,411,267,134,224.816778,224.856318,0.039540
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,4,10.1.0.30,10.1.0.110,411,267,134,224.856318,224.912657,0.056339
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,4,10.1.0.110,10.1.0.180,411,267,134,224.912657,224.925777,0.013121
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,4,10.1.0.180,10.1.0.1,411,267,134,224.925777,224.935021,0.009243
onion_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,4,411,267,134,5,224.786416,224.935021,0.148605
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,5,10.1.0.1,10.1.0.196,411,267,134,225.435021,226.474291,1.039270
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,5,10.1.0.196,10.1.0.175,411,267,134,226.474291,226.532909,0.058618
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,5,10.1.0.175,10.1.0.84,411,267,134,226.532909,227.575201,1.042292
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,5,10.1.0.84,10.1.0.17,411,267,134,227.575201,248.616572,21.041371
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,5,10.1.0.17,10.1.0.15,411,267,134,248.616572,249.670188,1.053616
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,5,10.1.0.15,10.1.0.1,411,267,134,249.670188,249.686875,0.016688
onion_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,5,411,267,134,5,225.435021,249.686875,24.251854
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,6,10.1.0.1,10.1.0.117,671,527,134,250.186875,251.208088,1.021213
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,6,10.1.0.117,10.1.0.56,671,527,134,251.208088,260.274649,9.066561
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,6,10.1.0.56,10.1.0.114,671,527,134,260.274649,260.322043,0.047395
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,6,10.1.0.114,10.1.0.138,672,528,134,260.322043,261.368297,1.046254
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,6,10.1.0.138,10.1.0.79,672,528,134,261.368297,261.408378,0.040080
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,6,10.1.0.79,10.1.0.23,672,528,134,261.408378,261.441646,0.033269
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,6,10.1.0.23,10.1.0.161,672,528,134,261.441646,263.462090,2.020444
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,6,10.1.0.161,10.1.0.183,672,528,134,263.462090,263.535125,0.073035
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,6,10.1.0.183,10.1.0.165,671,527,134,263.535125,263.565772,0.030647
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,6,10.1.0.165,10.1.0.58,671,527,134,263.565772,263.630201,0.064429
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,6,10.1.0.58,10.1.0.1,671,527,134,263.630201,264.660764,1.030563
onion_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,6,671,527,134,10,250.186875,264.660764,14.473889
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,7,10.1.0.1,10.1.0.74,671,527,134,265.160764,265.176390,0.015626
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,7,10.1.0.74,10.1.0.11,671,527,134,265.176390,265.218461,0.042071
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,7,10.1.0.11,10.1.0.105,671,527,134,265.218461,265.245824,0.027362
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,7,10.1.0.105,10.1.0.3,672,528,134,265.245824,265.291698,0.045874
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,7,10.1.0.3,10.1.0.61,672,528,134,265.291698,265.306659,0.014961
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,7,10.1.0.61,10.1.0.177,672,528,134,265.306659,265.367827,0.061169
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,7,10.1.0.177,10.1.0.75,672,528,134,265.367827,265.416145,0.048318
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,7,10.1.0.75,10.1.0.25,672,528,134,265.416145,265.448259,0.032113
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,7,10.1.0.25,10.1.0.147,671,527,134,265.448259,268.475410,3.027151
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,7,10.1.0.147,10.1.0.189,671,527,134,268.475410,269.486528,1.011118
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,7,10.1.0.189,10.1.0.1,671,527,134,269.486528,269.518044,0.031516
onion_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,7,671,527,134,10,265.160764,269.518044,4.357280
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,8,10.1.0.1,10.1.0.104,671,527,134,270.018044,270.025453,0.007409
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,8,10.1.0.104,10.1.0.157,671,527,134,270.025453,271.057802,1.032349
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,8,10.1.0.157,10.1.0.183,671,527,134,271.057802,271.132080,0.074278
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,8,10.1.0.183,10.1.0.20,672,528,134,271.132080,271.258328,0.126249
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,8,10.1.0.20,10.1.0.179,672,528,134,271.258328,271.329553,0.071225
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,8,10.1.0.179,10.1.0.153,672,528,134,271.329553,271.344216,0.014662
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,8,10.1.0.153,10.1.0.135,672,528,134,271.344216,271.391443,0.047227
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,8,10.1.0.135,10.1.0.59,672,528,134,271.391443,272.436436,1.044993
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,8,10.1.0.59,10.1.0.42,671,527,134,272.436436,272.506539,0.070103
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,8,10.1.0.42,10.1.0.122,671,527,134,272.506539,272.529332,0.022794
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,8,10.1.0.122,10.1.0.1,671,527,134,272.529332,272.533367,0.004034
onion_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,8,671,527,134,10,270.018044,272.533367,2.515323
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,9,10.1.0.1,10.1.0.69,671,527,134,273.033367,273.053265,0.019898
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,9,10.1.0.69,10.1.0.108,671,527,134,273.053265,282.059229,9.005964
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,9,10.1.0.108,10.1.0.200,671,527,134,282.059229,282.094105,0.034875
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,9,10.1.0.200,10.1.0.47,672,528,134,282.094105,282.148556,0.054451
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,9,10.1.0.47,10.1.0.39,672,528,134,282.148556,283.204976,1.056420
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,9,10.1.0.39,10.1.0.173,672,528,134,283.204976,283.226535,0.021558
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,9,10.1.0.173,10.1.0.59,672,528,134,283.226535,283.247285,0.020751
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,9,10.1.0.59,10.1.0.93,672,528,134,283.247285,283.283178,0.035892
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,9,10.1.0.93,10.1.0.177,671,527,134,283.283178,283.294232,0.011054
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,9,10.1.0.177,10.1.0.69,671,527,134,283.294232,283.327010,0.032778
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,9,10.1.0.69,10.1.0.1,671,527,134,283.327010,283.339273,0.012263
onion_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,9,671,527,134,10,273.033367,283.339273,10.305906
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,10,10.1.0.1,10.1.0.156,671,527,134,283.839273,283.864037,0.024764
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,10,10.1.0.156,10.1.0.92,671,527,134,283.864037,283.894770,0.030733
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,10,10.1.0.92,10.1.0.39,671,527,134,283.894770,283.906384,0.011614
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,10,10.1.0.39,10.1.0.135,672,528,134,283.906384,283.924950,0.018567
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,10,10.1.0.135,10.1.0.106,672,528,134,283.924950,283.933582,0.008632
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,10,10.1.0.106,10.1.0.25,672,528,134,283.933582,283.967583,0.034000
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,10,10.1.0.25,10.1.0.31,672,528,134,283.967583,287.004341,3.036758
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,10,10.1.0.31,10.1.0.22,672,528,134,287.004341,287.024545,0.020204
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,10,10.1.0.22,10.1.0.42,671,527,134,287.024545,287.053128,0.028583
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,10,10.1.0.42,10.1.0.22,671,527,134,287.053128,287.074863,0.021735
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,10,10.1.0.22,10.1.0.1,671,527,134,287.074863,287.086574,0.011711
onion_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10,671,527,134,10,283.839273,287.086574,3.247301
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,11,10.1.0.1,10.1.0.113,931,787,134,287.586574,287.607331,0.020757
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,11,10.1.0.113,10.1.0.17,931,787,134,287.607331,291.909748,4.302417
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,11,10.1.0.17,10.1.0.163,931,787,134,291.909748,292.007372,0.097624
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,11,10.1.0.163,10.1.0.191,932,788,134,292.007372,292.020021,0.012649
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,11,10.1.0.191,10.1.0.2,932,788,134,292.020021,292.085139,0.065117
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,11,10.1.0.2,10.1.0.196,932,788,134,292.085139,295.125925,3.040786
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,11,10.1.0.196,10.1.0.26,932,788,134,295.125925,295.189955,0.064030
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,11,10.1.0.26,10.1.0.16,932,788,134,295.189955,296.232829,1.042874
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,11,10.1.0.16,10.1.0.95,932,788,134,296.232829,297.276909,1.044080
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,11,10.1.0.95,10.1.0.57,932,788,134,297.276909,297.293189,0.016280
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,11,10.1.0.57,10.1.0.61,932,788,134,297.293189,297.360344,0.067155
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,11,10.1.0.61,10.1.0.79,932,788,134,297.360344,297.372918,0.012574
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,11,10.1.0.79,10.1.0.74,932,788,134,297.372918,297.401319,0.028402
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,11,10.1.0.74,10.1.0.162,931,787,134,297.401319,297.428208,0.026888
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,11,10.1.0.162,10.1.0.163,931,787,134,297.428208,297.434006,0.005798
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,11,10.1.0.163,10.1.0.1,931,787,134,297.434006,297.441604,0.007598
onion_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,11,931,787,134,15,287.586574,297.441604,9.855029
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,12,10.1.0.1,10.1.0.177,931,787,134,297.941604,297.961679,0.020076
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,12,10.1.0.177,10.1.0.53,931,787,134,297.961679,298.026692,0.065013
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,12,10.1.0.53,10.1.0.160,931,787,134,298.026692,298.069831,0.043139
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,12,10.1.0.160,10.1.0.105,932,788,134,298.069831,298.105894,0.036063
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,12,10.1.0.105,10.1.0.139,932,788,134,298.105894,298.146141,0.040247
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,12,10.1.0.139,10.1.0.42,932,788,134,298.146141,298.171304,0.025163
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,12,10.1.0.42,10.1.0.192,932,788,134,298.171304,299.229414,1.058111
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,12,10.1.0.192,10.1.0.140,932,788,134,299.229414,299.252286,0.022872
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,12,10.1.0.140,10.1.0.37,932,788,134,299.252286,299.277490,0.025204
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,12,10.1.0.37,10.1.0.65,932,788,134,299.277490,299.282046,0.004556
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,12,10.1.0.65,10.1.0.27,932,788,134,299.282046,299.292912,0.010865
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,12,10.1.0.27,10.1.0.191,932,788,134,299.292912,299.333895,0.040983
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,12,10.1.0.191,10.1.0.199,932,788,134,299.333895,300.399570,1.065675
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,12,10.1.0.199,10.1.0.95,931,787,134,300.399570,300.526165,0.126595
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,12,10.1.0.95,10.1.0.61,931,787,134,300.526165,300.545954,0.019789
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,12,10.1.0.61,10.1.0.1,931,787,134,300.545954,300.569849,0.023895
onion_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,12,931,787,134,15,297.941604,300.569849,2.628246
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,13,10.1.0.1,10.1.0.101,931,787,134,301.069849,302.090163,1.020314
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,13,10.1.0.101,10.1.0.142,931,787,134,302.090163,302.100963,0.010800
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,13,10.1.0.142,10.1.0.61,931,787,134,302.100963,302.122679,0.021717
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,13,10.1.0.61,10.1.0.37,932,788,134,302.122679,302.137805,0.015126
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,13,10.1.0.37,10.1.0.119,932,788,134,302.137805,302.163330,0.025525
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,13,10.1.0.119,10.1.0.26,932,788,134,302.163330,302.185246,0.021916
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,13,10.1.0.26,10.1.0.19,932,788,134,302.185246,317.204511,15.019265
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,13,10.1.0.19,10.1.0.35,932,788,134,317.204511,317.208917,0.004406
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,13,10.1.0.35,10.1.0.137,932,788,134,317.208917,410.236627,93.027709
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,13,10.1.0.137,10.1.0.151,932,788,134,410.236627,410.240955,0.004328
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,13,10.1.0.151,10.1.0.61,932,788,134,410.240955,410.259578,0.018623
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,13,10.1.0.61,10.1.0.59,932,788,134,410.259578,410.265627,0.006049
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,13,10.1.0.59,10.1.0.69,932,788,134,410.265627,410.286835,0.021208
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,13,10.1.0.69,10.1.0.41,931,787,134,410.286835,410.293453,0.006618
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,13,10.1.0.41,10.1.0.164,931,787,134,410.293453,410.326016,0.032563
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,13,10.1.0.164,10.1.0.1,931,787,134,410.326016,410.339687,0.013670
onion_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,13,931,787,134,15,301.069849,410.339687,109.269837
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,14,10.1.0.1,10.1.0.52,931,787,134,410.839687,410.855326,0.015640
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,14,10.1.0.52,10.1.0.26,931,787,134,410.855326,410.873613,0.018287
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,14,10.1.0.26,10.1.0.108,931,787,134,410.873613,410.884509,0.010896
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,14,10.1.0.108,10.1.0.145,932,788,134,410.884509,410.898601,0.014092
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,14,10.1.0.145,10.1.0.120,932,788,134,410.898601,410.914386,0.015786
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,14,10.1.0.120,10.1.0.90,932,788,134,410.914386,410.918761,0.004375
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,14,10.1.0.90,10.1.0.194,932,788,134,410.918761,410.960878,0.042117
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,14,10.1.0.194,10.1.0.192,932,788,134,410.960878,410.969845,0.008967
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,14,10.1.0.192,10.1.0.168,932,788,134,410.969845,410.981322,0.011477
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,14,10.1.0.168,10.1.0.11,932,788,134,410.981322,411.009813,0.028491
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,14,10.1.0.11,10.1.0.10,932,788,134,411.009813,411.012692,0.002879
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,14,10.1.0.10,10.1.0.49,932,788,134,411.012692,411.026146,0.013454
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,14,10.1.0.49,10.1.0.71,932,788,134,411.026146,411.046282,0.020136
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,14,10.1.0.71,10.1.0.114,931,787,134,411.046282,414.077361,3.031078
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,14,10.1.0.114,10.1.0.165,931,787,134,414.077361,414.106612,0.029251
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,14,10.1.0.165,10.1.0.1,931,787,134,414.106612,414.117538,0.010926
onion_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,14,931,787,134,15,410.839687,414.117538,3.277851
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,15,10.1.0.1,10.1.0.108,931,787,134,414.617538,414.618953,0.001416
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,15,10.1.0.108,10.1.0.26,931,787,134,414.618953,414.634618,0.015665
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,15,10.1.0.26,10.1.0.115,931,787,134,414.634618,414.663027,0.028409
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,15,10.1.0.115,10.1.0.21,932,788,134,414.663027,414.695028,0.032001
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,15,10.1.0.21,10.1.0.41,932,788,134,414.695028,414.712616,0.017588
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,15,10.1.0.41,10.1.0.171,932,788,134,414.712616,414.772750,0.060135
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,15,10.1.0.171,10.1.0.191,932,788,134,414.772750,414.795475,0.022725
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,15,10.1.0.191,10.1.0.181,932,788,134,414.795475,414.807742,0.012267
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,15,10.1.0.181,10.1.0.161,932,788,134,414.807742,414.839055,0.031313
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,15,10.1.0.161,10.1.0.101,932,788,134,414.839055,414.850683,0.011628
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,15,10.1.0.101,10.1.0.122,932,788,134,414.850683,414.865931,0.015249
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,15,10.1.0.122,10.1.0.16,932,788,134,414.865931,414.894264,0.028333
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,15,10.1.0.16,10.1.0.4,932,788,134,414.894264,414.898570,0.004306
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,15,10.1.0.4,10.1.0.165,931,787,134,414.898570,415.938808,1.040238
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,15,10.1.0.165,10.1.0.181,931,787,134,415.938808,415.942442,0.003634
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,15,10.1.0.181,10.1.0.1,931,787,134,415.942442,415.958701,0.016259
onion_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,15,931,787,134,15,414.617538,415.958701,1.341164
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.2,0,0,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.3,60,0,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.4,120,0,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.5,180,0,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.6,240,0,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.7,300,0,null
